Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_819.jpg;0;1;0;0.8301021;99.95899;85.96301;1.206234;52.70709;-0.0005800275
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_885.jpg;0;1;0;0.8751565;99.99159;86.0055;1.205997;52.6443;-0.0005543553
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_33_952.jpg;0;1;0;0.9388931;100.026;86.05025;1.204813;52.69116;-0.001347099
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_019.jpg;0;1;0;0.9932444;100.0749;86.11396;1.224052;52.74013;-0.0006218759
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_085.jpg;-1.500615;1;0;1.041077;100.1138;86.16422;1.229469;52.69097;-0.0006168067
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_152.jpg;-4.50396;1;0;1.105544;100.1551;86.2159;1.221866;52.4513;0.0006170451
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_219.jpg;-7.505775;1;0;1.14554;100.2148;86.2867;1.220933;51.80246;0.001590995
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_286.jpg;-10.50759;1;0;1.194766;100.2631;86.34071;1.215215;51.05671;-0.005023826
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_352.jpg;-13.5081;1;0;1.250467;100.3149;86.39532;1.215801;50.06779;359.9727
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_419.jpg;-10.51015;1;0;1.301804;100.3881;86.47033;1.221655;48.71437;359.9696
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_486.jpg;-7.510904;1;0;1.346537;100.4452;86.52901;1.228887;47.92141;0.0026642
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_552.jpg;-4.507646;1;0;1.410566;100.505;86.58943;1.245442;47.3108;0.003108737
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_619.jpg;-1.500567;1;0;1.456794;100.5867;86.67358;1.248901;46.89497;0.0007488306
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_686.jpg;0;1;0;1.505267;100.6497;86.7398;1.255031;46.82623;-0.0006677578
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_752.jpg;0;1;0;1.567377;100.7143;86.80812;1.256481;46.80912;-0.0009373753
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_819.jpg;0;1;0;1.612913;100.8036;86.90241;1.261151;46.79304;-0.0009888293
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_886.jpg;0;1;0;1.659908;100.8728;86.97549;1.265926;46.78067;-0.0009934481
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_34_952.jpg;0;1;0;1.720422;100.9438;87.05054;1.270251;46.77152;-0.001022378
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_020.jpg;0;1;0;1.767029;101.0416;87.1537;1.277138;46.75529;-0.001035271
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_087.jpg;0;1;0;1.81205;101.1172;87.23338;1.281307;46.74391;-0.001050164
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_153.jpg;0;1;0;1.873368;101.1946;87.31502;1.286592;46.73289;-0.001086114
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_219.jpg;0;1;0;1.918635;101.3007;87.42685;1.288978;46.71865;-0.001087289
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_286.jpg;0;1;0;1.963735;101.3826;87.51304;1.294049;46.70814;-0.001125321
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_352.jpg;0;1;0;2.023561;101.4663;87.60114;1.297734;46.69703;-0.001139707
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_419.jpg;0;1;0;2.068327;101.5808;87.72165;1.302959;46.68214;-0.001168291
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_486.jpg;0;1;0;2.112957;101.6688;87.81429;1.308034;46.66962;-0.001185453
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_552.jpg;0;1;0;2.172149;101.7587;87.90877;1.308866;46.65856;-0.001188283
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_619.jpg;0;1;0;2.216154;101.8814;88.03774;1.312578;46.64393;-0.001204137
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_686.jpg;0;1;0;2.260306;101.9756;88.13671;1.317217;46.63192;-0.001220899
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_752.jpg;0;1;0;2.318063;102.0716;88.23753;1.318843;46.62115;-0.001230827
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_819.jpg;0;1;0;2.362394;102.2025;88.3749;1.324279;46.60511;-0.001259065
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_886.jpg;0;1;0;2.405787;102.3028;88.48011;1.327867;46.59519;-0.001289117
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_35_953.jpg;0;1;0;2.463736;102.4049;88.58714;1.328289;46.58204;-0.001289064
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_019.jpg;0;1;0;2.506786;102.5439;88.73278;1.333385;46.56637;-0.001307855
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_086.jpg;0;1;0;2.549705;102.6502;88.84418;1.339208;46.55488;-0.001328728
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_152.jpg;0;1;0;2.60675;102.7584;88.95741;1.345191;46.54359;-0.001365507
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_219.jpg;0;1;0;2.648913;102.9053;89.11111;1.341569;46.52806;-0.001338337
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_286.jpg;0;1;0;2.692154;103.0176;89.22858;1.345567;46.51529;-0.001246693
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_353.jpg;0;1;0;2.748249;103.1317;89.34789;1.351762;46.50167;-0.001375118
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_419.jpg;-2.99997;1;0;2.790331;103.2875;89.50864;1.352554;46.22129;0.0002428595
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_486.jpg;-5.998766;1;0;2.831182;103.4083;89.62931;1.347032;45.61298;0.00133802
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_553.jpg;-9.001391;1;0;2.885004;103.5331;89.74913;1.336197;44.62694;359.9855
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_619.jpg;-8.993248;1;0;2.922637;103.7062;89.90562;1.272073;42.81304;359.8994
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_686.jpg;-5.993052;1;0;2.964587;103.8393;90.02269;1.18357;41.66762;359.8582
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_753.jpg;-2.990432;1;0;3.021078;103.9755;90.14027;1.104849;40.88535;359.8138
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_819.jpg;0;1;0;3.062316;104.1608;90.30013;1.05627;40.48587;359.7772
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_886.jpg;0;1;0;3.102503;104.3022;90.42243;1.057899;40.44864;359.7745
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_36_953.jpg;0;1;0;3.155263;104.4459;90.54656;1.082996;40.46064;359.7939
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_020.jpg;0;1;0;3.195823;104.6407;90.71485;1.151258;40.49499;359.8475
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_086.jpg;0;1;0;3.234842;104.7892;90.84321;1.225665;40.52643;359.9056
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_153.jpg;3.003479;1;0;3.287939;104.939;90.97435;1.325707;40.72257;359.992
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_219.jpg;6.000525;1;0;3.326126;105.1398;91.15229;1.41738;41.50087;-0.005115882
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_286.jpg;9.000813;1;0;3.365467;105.2878;91.28994;1.377827;42.58016;0.02406988
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_353.jpg;6.001067;1;0;3.418079;105.4346;91.43155;1.304408;43.73565;0.08346637
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_419.jpg;2.999928;1;0;3.458764;105.631;91.62457;1.1964;44.77624;0.15468
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_486.jpg;0.001131892;1;0;3.498606;105.7802;91.77191;1.131281;45.09608;0.1877378
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_552.jpg;0;1;0;3.550723;105.9312;91.92155;1.102566;45.16382;0.2138233
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_620.jpg;0;1;0;3.5893;106.1354;92.12408;1.096843;45.15126;0.2125448
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_686.jpg;0;1;0;3.627702;106.2908;92.27839;1.125221;45.1256;0.1959335
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_753.jpg;0;1;0;3.678669;106.4481;92.43446;1.171268;45.09242;0.1579614
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_819.jpg;0;1;0;3.716571;106.6608;92.64534;1.262901;45.04487;0.08697075
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_886.jpg;0;1;0;3.754676;106.8226;92.80555;1.351217;45.00999;0.02012104
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_37_952.jpg;-1.497826;1;0;3.805052;106.9855;92.9678;1.439719;44.97057;-0.003452203
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_019.jpg;-4.499862;1;0;3.842379;107.2057;93.18346;1.43991;44.47907;-0.0004617705
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_086.jpg;-7.499607;1;0;3.883353;107.375;93.34393;1.409722;43.67456;-0.002964239
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_153.jpg;-10.49571;1;0;3.930483;107.5492;93.50181;1.363662;42.46529;359.9331
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_220.jpg;-13.50081;1;0;3.963471;107.789;93.70526;1.179835;40.125;359.7672
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_286.jpg;-15;1;0;3.996703;107.9752;93.85033;0.9379062;37.94195;359.5596
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_352.jpg;-15;1;0;4.038845;108.1668;93.98866;0.6118861;35.62196;359.2927
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_420.jpg;-15;1;0;4.069105;108.4306;94.16171;0.06738573;32.51017;358.8445
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_486.jpg;-15;1;0;4.095511;108.6352;94.28642;359.7409;30.42962;358.5808
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_552.jpg;-12.00795;1;0;4.110439;108.8464;94.41115;359.7103;28.66871;358.5822
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_619.jpg;-9.010724;1;0;4.117859;109.1387;94.57253;359.975;26.72095;358.8194
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_686.jpg;-6.010576;1;0;4.173959;109.3671;94.68711;0.2485836;25.23129;359.0209
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_752.jpg;-3.012269;1;0;4.22676;109.5984;94.79639;0.3943541;24.12722;359.2084
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_819.jpg;-0.0118053;1;0;4.264141;109.9125;94.9375;0.5557799;23.46422;359.3835
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_886.jpg;0;1;0;4.300531;110.1517;95.04258;0.6994415;23.33292;359.4847
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_38_953.jpg;0;1;0;4.347458;110.3934;95.14807;0.8573741;23.30612;359.588
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_019.jpg;0;1;0;4.383696;110.7187;95.29004;1.071188;23.32758;359.75
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_086.jpg;0;1;0;4.419204;110.9652;95.39755;1.241015;23.35828;359.8754
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_152.jpg;0;1;0;4.4662;111.2137;95.50597;1.416218;23.39101;-0.005182975
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_219.jpg;0;1;0;4.500649;111.5476;95.64867;1.540424;23.36887;-0.003491381
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_286.jpg;0;1;0;4.542844;111.7982;95.75571;1.486711;23.35418;-0.001932207
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_352.jpg;0;1;0;4.591875;112.0509;95.86344;1.42872;23.32819;-0.001270063
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_420.jpg;0;1;0;4.626971;112.3914;96.00845;1.384089;23.288;-0.001254293
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_486.jpg;0;1;0;4.661934;112.6494;96.11821;1.37224;23.25724;-0.001267577
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_552.jpg;0;1;0;4.708375;112.9096;96.22878;1.375979;23.22657;-0.00129352
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_619.jpg;0;1;0;4.743089;113.2599;96.37739;1.400494;23.18568;-0.001344562
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_686.jpg;0;1;0;4.777716;113.5252;96.48972;1.430008;23.15469;-0.001382957
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_752.jpg;0;1;0;4.823759;113.7925;96.60277;1.466194;23.12314;-0.001421732
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_819.jpg;0;1;0;4.858201;114.1521;96.75452;1.520732;23.07979;-0.001485235
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_886.jpg;0;1;0;4.893054;114.4236;96.86886;1.524875;23.04621;-0.002014659
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_39_952.jpg;0;1;0;4.940878;114.6965;96.98361;1.492677;23.01001;-0.001429275
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_019.jpg;0;1;0;4.975003;115.0637;97.13765;1.464736;22.96218;-0.001413404
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_086.jpg;0;1;0;5.008896;115.3411;97.25376;1.455356;22.92622;-0.001422312
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_153.jpg;0;1;0;5.010792;115.6188;97.36982;1.458884;22.89413;-0.00154471
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_219.jpg;0;1;0;5.015;115.9895;97.52444;1.481725;22.86208;-0.00214593
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_286.jpg;0;1;0;5.002883;116.2673;97.64008;1.500111;22.73194;0.001618562
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_352.jpg;0;1;0;5.014095;116.545;97.75523;1.48377;22.69328;-0.004242276
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_419.jpg;0;1;0;4.977501;116.9138;97.90778;1.378767;22.64796;-0.001498166
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_486.jpg;0;1;0;5.010332;117.1911;98.0222;1.333978;22.61175;-0.001256295
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_553.jpg;0;1;0;5.004615;117.4692;98.13673;1.317987;22.58733;-0.001601249
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_619.jpg;0;1;0;5.015929;117.84;98.28914;1.315982;22.52567;-0.001291833
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_686.jpg;0;1;0;5.016579;118.1189;98.40357;1.342267;22.50086;-0.001609858
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_752.jpg;0;1;0;5.016647;118.3977;98.51775;1.37215;22.45634;-0.001450123
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_819.jpg;0;1;0;5.016729;118.7701;98.66996;1.434542;22.4172;-0.001694898
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_886.jpg;0;1;0;4.998081;119.0494;98.78381;1.481223;22.37319;-0.00156928
/Users/twbot/Desktop/RoboND-Rover-Project/test_dataset/IMG/robocam_2018_01_18_18_11_40_953.jpg;0;1;0;5.016245;119.3285;98.89737;1.509313;22.32952;-0.00101218
